p1,p2,label,p1_len,p2_len,ss,pp
O96002,A0A1B0GUX0,0,111,176,143.5,9
Q9Y6C7,Q6DN03,0,94,193,143.5,9
Q6ZS02,A0A494C0I6,0,220,67,143.5,9
A6NM43,A0A494C030,0,557,265,411,9
A6NMA1,P45974,0,111,858,484.5,9
Q8N960,O14582,0,986,140,563,9
A0A087X0K7,P53708,0,114,1063,588.5,9
A0A1B0GUL7,O75626,0,405,825,615,9
Q6ZVH6,O75122,0,145,1294,719.5,9
Q5JXB2,Q8IWK6,0,153,1321,737,9
A6NI72,Q5T6F2,0,391,1119,755,9
P30260,Q8NDX5,1,824,983,903.5,9
Q12959,P42261,1,904,906,905,9
P19838,P42226,1,968,847,907.5,9
O95782,Q9UBC2,1,977,864,920.5,9
O95782,Q2VPB7,1,977,878,927.5,9
Q8NEM7,O00268,1,779,1085,932,9
Q14155,P42338,1,803,1070,936.5,9
Q7L014,P49756,1,1031,843,937,9
Q9NP71,Q86YN6,1,852,1023,937.5,9
P52824,O14939,1,942,933,937.5,9
Q8IW93,Q9Y4D1,1,802,1078,940,9
P22681,P10721,1,906,976,941,9
P22681,P29317,1,906,976,941,9
Q5JWF2,Q68DD2,1,1037,849,943,9
P11362,P42338,1,822,1070,946,9
P23378,Q8NCN5,1,1020,879,949.5,9
P22681,P36888,1,906,993,949.5,9
P52732,Q9Y6A5,1,1056,838,947,9
Q9C0E4,Q4V328,1,1043,841,942,9
Q6XXX2,A0A5F9ZHU2,0,140,147,143.5,8
Q6ZN92,Q9Y4M8,0,141,146,143.5,8
Q6XLA1,A0A0U1RR37,0,102,186,144,8
A0A1B0GUV7,Q6ZSR3,0,120,168,144,8
A0A590UK83,Q6UXP9,0,107,181,144,8
O14582,A0A3B3IU63,0,140,148,144,8
Q14236,Q6XXX2,0,149,140,144.5,8
A0A1B0GW35,A0A0C4DH38,0,172,117,144.5,8
A0A1B0GVY4,Q6ZS46,0,71,218,144.5,8
Q5EBM4,A0A494C1I1,0,170,119,144.5,8
Q6F5E7,Q6UXV3,0,133,157,145,8
P0DPF6,Q8NEE0,0,209,82,145.5,8
A0A1B0GWG4,A0A1B0GUA6,0,90,201,145.5,8
A0A5B6,A0A1B0GTY4,0,114,177,145.5,8
Q9H8X3,Q96MT0,0,128,163,145.5,8
A0A1B0GU29,Q6ZQT0,0,152,140,146,8
A0A0B4J2E0,A0A0U1RQS6,0,115,177,146,8
B7Z8K6,Q9H8Q6,0,153,139,146,8
Q96N53,Q6ZVH6,0,147,145,146,8
Q8NAS9,Q6ZST2,0,161,131,146,8
Q9Y4M8,Q9BRP9,0,146,147,146.5,8
A0A0A6YYC5,A0A0U1RQS6,0,116,177,146.5,8
A0A087WTH5,Q15929,0,132,161,146.5,8
A0A1B0GVG4,A4D0T7,0,234,59,146.5,8
A0A0A0MRZ9,P0DMU3,0,124,169,146.5,8
A0A075B6I0,Q86SG4,0,122,172,147,8
Q9HBQ8,Q9UFV1,0,144,150,147,8
A0A0B4J279,A0A1W2PPE3,0,112,182,147,8
Q8N7U9,P0DMQ5,0,141,153,147,8
A0A0B4J266,A0A1W2PPE3,0,112,182,147,8
Q86YQ2,A0JD36,0,179,115,147,8
Q96NS8,A0A5F9ZHU2,0,147,147,147,8
A0A087WTH1,A0A1B0GTI8,0,108,187,147.5,8
Q6ZRP5,A0A1B0GVX0,0,223,72,147.5,8
O15255,Q9BZP3,0,209,86,147.5,8
H3BN30,A0A494BZU4,0,126,170,148,8
P06315,A0A1B0GUV8,0,115,181,148,8
Q96KH6,A0A075B6R0,0,178,118,148,8
Q8N8D9,Q5EBM4,0,126,170,148,8
A0A494BZU4,X6R8D5,0,170,127,148.5,8
P58550,B7ZLF3,0,94,203,148.5,8
O76042,P0DMQ9,0,136,161,148.5,8
Q7Z4B0,A0A0U1RR37,0,112,186,149,8
A0A0K0K1C4,A0A2R8YFL7,0,114,184,149,8
P0DMQ5,A0A0D9SF12,0,153,145,149,8
Q9H478,P60008,0,68,231,149.5,8
A0A2R8Y4Y8,P59091,0,160,139,149.5,8
Q9UI72,Q96NF6,0,69,230,149.5,8
A0A5F9ZHU2,A0A1B0GU29,0,147,152,149.5,8
Q6YL49,A6NDN8,0,198,102,150,8
X6R8D5,Q8N6K4,0,127,173,150,8
Q6JHZ5,Q86UQ8,0,121,179,150,8
Q5STR5,P86478,0,79,221,150,8
A0A1B0GWK0,A1L4Q6,0,134,167,150.5,8
Q8N9H6,A6NEY8,0,132,169,150.5,8
P0DMU3,Q96LM1,0,169,132,150.5,8
A6NIZ1,A0A075B6H8,0,184,117,150.5,8
A0A1B0GTL2,A0A075B6T8,0,189,112,150.5,8
Q75NE6,Q8N1Y9,0,70,231,150.5,8
A0A3B3IT34,E9PQ18,0,95,207,151,8
Q8TAB7,A0A2R8YFM6,0,109,193,151,8
A0A286YF18,Q5JXB2,0,149,153,151,8
A0A1B0GW35,A0A0G2JLW4,0,172,131,151.5,8
P0CAT3,A0A1B0GUV8,0,122,181,151.5,8
Q0VFX4,Q96MF0,0,171,132,151.5,8
Q6ZRG5,Q6ZQV5,0,221,82,151.5,8
A0A1B0GVV1,Q7L0L9,0,85,218,151.5,8
Q8IYB0,A6NFF2,0,196,107,151.5,8
Q6UWF5,A0A1B0GVS7,0,114,189,151.5,8
A0A1B0GTR4,Q8WTZ4,0,108,195,151.5,8
A0A0B4J1Y8,Q6UXP9,0,123,181,152,8
Q8N2A0,A0A0G2JLW4,0,174,131,152.5,8
Q8N377,A8MUL3,0,158,147,152.5,8
Q0VG73,P0DPQ3,0,95,210,152.5,8
A0A2R8YFL7,Q6UXR8,0,184,122,153,8
C9JDV5,Q15929,0,145,161,153,8
A0A3B3IT52,A0A2R8YCJ5,0,213,93,153,8
P52743,Q4G0N0,0,207,100,153.5,8
A0A2R8YFM6,A0JD36,0,193,115,154,8
P01834,A0A2R8Y4M4,0,107,201,154,8
A0A3B3IRQ3,K9M1U5,0,129,179,154,8
A8K010,Q9BTD1,0,186,123,154.5,8
Q3SY05,P0CG01,0,128,181,154.5,8
Q8N8G6,A0A1B0GVM6,0,183,126,154.5,8
P0CG01,Q75L30,0,181,129,155,8
Q96NR7,P0DPF4,0,200,110,155,8
A0A0K2S4Q6,A0A0B4J276,0,201,109,155,8
A0A0B4J268,P0C7X4,0,109,201,155,8
Q9BZ98,P0DP42,0,90,221,155.5,8
Q6ZSR6,A0A087WT03,0,202,109,155.5,8
Q7Z4B0,P0DMR3,0,112,200,156,8
A0A075B6U4,P0DMR3,0,112,200,156,8
P0DMR3,A0A0B4J234,0,200,112,156,8
A6NIN4,F2Z398,0,190,122,156,8
A0A0A6YYD4,A0A1B0GVS7,0,124,189,156.5,8
A0A0K2S4Q6,A0A0B4J266,0,201,112,156.5,8
O14609,P0DTF9,0,159,154,156.5,8
Q5BKY6,Q6ZTC4,0,102,211,156.5,8
A8MZ25,A0A1W2PS18,0,164,150,157,8
A0A7I2V5U8,P40205,0,205,109,157,8
P0DPK5,Q6ZSR3,0,147,168,157.5,8
Q6ZRN7,Q58A44,0,208,107,157.5,8
A0A1B0GTI8,Q9BYR9,0,187,128,157.5,8
A0A075B6I4,A0A1W2PP81,0,117,198,157.5,8
Q9UF72,A0A0B4J272,0,201,114,157.5,8
A0A1B0GUA5,A0A3B3IT52,0,103,213,158,8
Q6ZT77,P0C879,0,177,139,158,8
Q6DN03,A0A0B4J1Y8,0,193,123,158,8
Q6ZSR6,F2Z3M2,0,202,114,158,8
A0A1B0GUJ8,A0A0B4J273,0,204,112,158,8
Q8TAB7,Q71RG6,0,109,208,158.5,8
Q6ZVH6,A0A1B0GW35,0,145,172,158.5,8
Q96M78,Q6UXP9,0,137,181,159,8
P59037,A0A1W2PR19,0,77,241,159,8
A0A1B0GTK4,Q8N814,0,181,137,159,8
Q8WZB0,Q8N8G6,0,136,183,159.5,8
P0DMU3,Q9UFV1,0,169,150,159.5,8
P0DJR0,A6NDN8,0,217,102,159.5,8
A8MU93,A0A2R8Y4M4,0,118,201,159.5,8
A0A2R8Y7D0,Q96NR7,0,120,200,160,8
A0A0B4J1Y8,A0A1W2PP81,0,123,198,160.5,8
P0C843,Q6ZS02,0,101,220,160.5,8
E9PQ18,A0A087X0M5,0,207,115,161,8
P01834,Q6ZWC4,0,107,215,161,8
A0A0U1RQS6,Q8N9R0,0,177,145,161,8
A0A1B0GWB2,A0A0U1RRN3,0,263,59,161,8
A0A1B0GTQ4,A0A087WV53,0,84,238,161,8
P0DN24,Q6ZRG5,0,101,221,161,8
A0A1B0GTR3,Q6ZRM9,0,108,215,161.5,8
A0A1W2PR82,Q9Y3F1,0,267,56,161.5,8
Q6ZRN7,A0A087X0M5,0,208,115,161.5,8
Q8N8D9,Q6YL49,0,126,198,162,8
P0DKB6,P03986,0,136,189,162.5,8
A0A075B6I0,B7ZLF3,0,122,203,162.5,8
Q6DN03,Q8N9H6,0,193,132,162.5,8
Q1RN00,Q8N8D9,0,199,126,162.5,8
A0A0B4J263,Q5T7N8,0,110,215,162.5,8
Q8N8I6,A0A494C176,0,264,62,163,8
Q6GMV1,Q9H8Q6,0,187,139,163,8
Q8N7Y1,A8MTW9,0,241,85,163,8
O14609,Q6ZSR3,0,159,168,163.5,8
M5A8F1,A8MWP6,0,160,167,163.5,8
Q71RG6,A0A075B6L2,0,208,119,163.5,8
I0J062,A0JD36,0,215,115,165,8
P52743,A8MZH6,0,207,123,165,8
Q8N8G6,A0A5F9ZHU2,0,183,147,165,8
Q6ZWC4,A0A0A6YYC5,0,215,116,165.5,8
Q7L0L9,P09565,0,218,113,165.5,8
A0A1B0GVG6,E9PQ18,0,124,207,165.5,8
Q6DN03,A0A1B0GVD1,0,193,139,166,8
P40205,P13985,0,109,223,166,8
Q5NE16,A0A1B0GX68,0,218,115,166.5,8
Q8N2B8,A0A2R8Y4Y8,0,174,160,167,8
Q9Y6N3,O15172,0,262,72,167,8
A0A0B4J273,Q1W209,0,112,222,167,8
Q9UJ94,A0A1B0GUV8,0,153,181,167,8
P86478,A0A5B6,0,221,114,167.5,8
A0A494C103,A0A1W2PP81,0,137,198,167.5,8
Q5NE16,Q9H0H9,0,218,118,168,8
A0A539,Q1W209,0,114,222,168,8
P13985,A0A539,0,223,114,168.5,8
Q75L30,Q71RG6,0,129,208,168.5,8
Q9BZP3,E2RYF7,0,86,251,168.5,8
I0J062,A6NKX1,0,215,122,168.5,8
A0A1B0GVQ3,Q8N9X3,0,168,169,168.5,8
Q8TEV8,Q9H0P7,0,140,198,169,8
Q6ZRU5,A6NIN4,0,148,190,169,8
Q96M78,A0A0K2S4Q6,0,137,201,169,8
Q6ZRN7,A8K554,0,208,130,169,8
A0A0K2S4Q6,Q5T6R2,0,201,138,169.5,8
A0A0G2JND7,O14990,0,137,202,169.5,8
A0A494BZU4,P0CH98,0,170,169,169.5,8
Q6ZWC4,Q5VVS0,0,215,124,169.5,8
A0A087WV53,Q6XLA1,0,238,102,170,8
P0DPF6,A0A0G2JLW4,0,209,131,170,8
Q86SG4,Q13401,0,172,168,170,8
B1ANY3,A0A1W2PPG7,0,271,69,170,8
A0A0B4J277,Q96NF6,0,110,230,170,8
Q693B1,B3KNS4,0,232,109,170.5,8
W6CW81,A8MWP4,0,113,228,170.5,8
Q96NF6,A0A075B6T8,0,230,112,171,8
Q96NR2,P0DPF6,0,134,209,171.5,8
Q8NAS9,A0A1W2PPE3,0,161,182,171.5,8
A0A0B4J276,A0A2R8Y7Y5,0,109,234,171.5,8
Q9GZL8,A8MWP4,0,116,228,172,8
A6NEL3,Q86YQ2,0,165,179,172,8
Q9H7T3,Q30KR1,0,257,87,172,8
A0A1B0GTR3,A0A1W2PRN1,0,108,237,172.5,8
P40205,A0A1W2PPK0,0,109,400,254.5,8
A6NJ64,A4D0T2,0,397,115,256,8
A0A1W2PPM1,A0A1B0GUT2,0,405,108,256.5,8
Q58FG0,A0A2R8YFL7,0,334,184,259,8
A0A1B0GUL7,A0A075B6U6,0,405,113,259,8
A6NHR8,F2Z398,0,397,122,259.5,8
Q9BZA0,Q8N7P7,0,68,452,260,8
